uid,sid
123095,2170
123095,3659
123095,1593
123095,3697
123095,1480
123095,1993
123095,5621
123095,2585
123095,9607
123095,916
123095,8452
123095,550
123095,5201
123095,2613
123095,1486
123095,1487
123095,664
123095,1863
123095,6619
123095,1490
123095,7074
123095,6428
123095,4688
123095,10915
123095,7130
123095,4232
123095,6623
123095,6011
123095,3813
123095,4017
123095,17215
123095,4271
123095,2893
123095,10066
123095,1506
123095,4055
123095,1923
123095,2939
123095,446
123095,2681
123095,10838
123095,552
123095,1512
123095,2694
123095,65
123095,2697
123095,6649
123095,4742
123095,2701
123095,3817
123095,553
123095,13800
123095,5041
123095,1672
123095,452
123095,7043
123095,4702
123095,3569
123095,5651
123095,3092
123095,6544
123095,11643
123095,5999
123095,3504
123095,4384
123095,4021
123095,4385
123095,5448
123095,926
123095,3098
123095,9545
123095,15265
123095,2761
123095,12785
123095,3320
123095,6278
123095,3102
123095,929
123095,5967
123095,10992
123095,8266
123095,3107
123095,3824
123095,3825
123095,12754
123095,1778
123095,73
123095,3283
123095,3826
123095,4392
123095,1926
123095,4749
123095,7257
123095,4078
123095,5928
123095,4396
123095,7348
123095,14852
123095,1834
123095,4568
123095,10107
123095,3118
123095,932
123095,3703
123095,10578
123095,730
123095,4235
123095,2057
123095,5975
123095,1118
123095,2071
123095,561
123095,11278
123095,1119
123095,2951
123095,7211
123095,19046
123095,4410
123095,4604
123095,11126
123095,7900
123095,7319
123095,6451
123095,5462
123095,3323
123095,6565
123095,9072
123095,10598
123095,3511
123095,4101
123095,5747
123095,3146
123095,4524
123095,4416
123095,4103
123095,9634
123095,7258
123095,4596
123095,5947
123095,3151
123095,8171
123095,6973
123095,10223
123095,8812
123095,4629
123095,4114
123095,8076
123095,3284
123095,6455
123095,2956
123095,5784
123095,5055
123095,5467
123095,3869
123095,7408
123095,7409
123095,8032
123095,5950
123095,3326
123095,3882
123095,3883
123095,2928
123095,949
123095,3887
123095,950
123095,13169
123095,4528
123095,6475
123095,3257
123095,3712
123095,6192
123095,9805
123095,4145
123095,3182
123095,1562
123095,3183
123095,965
123095,2261
121050,505
121050,7576
121050,2850
121050,278
121050,1028
121050,1386
121050,97
121050,908
121050,1771
121050,421
121050,1434
121050,616
121050,1670
121050,3046
121050,1463
123334,126
123334,6
123334,133
123334,210
123334,225
123334,3250
123334,6770
123334,1824
123334,787
123334,4070
123334,1524
123334,2272
123334,4850
123334,2277
123391,91
123391,1
123391,144
123391,156
123391,539
123391,608
123391,563
123391,1568
118045,1124
118045,155
118045,98
118045,102
118045,1414
118045,1293
118045,343
118045,9864
118045,1570
118045,712
125473,7506
125473,3497
125473,1852
125473,2023
125473,93
125473,2094
125473,274
125473,504
125473,2329
116919,1616
116919,1
116919,715
116919,893
116919,1124
116919,360
116919,247
116919,131
116919,254
116919,133
116919,1869
116919,261
116919,1384
116919,1388
116919,717
116919,149
116919,18
116919,411
116919,1243
116919,166
116919,5090
116919,1404
116919,527
116919,542
116919,416
116919,543
116919,610
116919,643
116919,1264
116919,1055
116919,1134
116919,694
116919,294
116919,3414
116919,515
116919,3415
116919,221
116919,12758
116919,223
116919,3424
126134,3
126134,243
126134,632
126134,367
126134,261
126134,635
126134,15
126134,18
126134,1249
126134,1053
126134,1128
126134,1255
126134,646
126134,294
126134,319
126134,113
126134,1802
122893,6
122893,509
125287,1062
125287,1441
125287,4465
125306,1673
125306,16
124018,765
124018,1390
124018,409
124018,639
124018,688
124018,612
124018,206
124018,2843
124018,651
124018,615
124018,616
124018,1648
124018,321
124018,1327
124018,3065
124018,556
124018,2069
124018,3122
124018,12541
125027,483
119627,126
119627,3
119627,1916
119627,397
119627,1349
119627,137
119627,95
119627,138
119627,1962
119627,2346
119627,3442
119627,11
119627,4241
119627,1175
119627,149
119627,15
119627,22
119627,269
119627,1035
119627,2359
119627,3655
119627,678
119627,510
119627,3404
119627,594
119627,1264
119627,4638
119627,2836
119627,545
119627,7848
119627,428
119627,2439
119627,43
119627,5380
119627,1448
119627,1450
119627,1647
119627,1452
119627,1311
119627,1319
119627,8010
119627,1057
119627,439
119627,318
119627,1331
119627,2168
119627,7105
119627,11605
119627,2045
119627,4231
126585,6
126585,396
126585,362
126585,94
126585,276
126585,1098
126585,717
126585,1351
126585,607
126585,176
124513,255
124513,256
124815,641
124815,693
124815,649
125200,130
125200,272
125200,357
125200,244
125200,2306
124886,1786
124886,364
124886,387
124886,276
124886,1383
124886,1050
124886,268
124886,158
124886,1035
124886,639
124886,641
124886,37
124886,41
124886,706
124886,220
124886,306
124886,1312
124886,707
124886,1072
124886,914
124886,927
124886,2987
124886,1997
124886,4447
124886,2076
124886,3188
124886,1568
120308,3
120308,131
120308,268
120308,13
120308,155
120308,415
120308,608
120308,610
120308,1318
120308,533
120308,661
120308,56
120308,62
120308,1848
120308,555
120308,1924
120308,71
120308,929
120308,78
120308,3709
120308,8567
121111,126
121111,3
121111,240
121111,93
121111,778
121111,1078
121111,11
121111,268
121111,152
121111,538
121111,15
121111,157
121111,158
121111,1351
121111,718
121111,292
121111,1674
121111,1357
121111,47
121111,6565
121111,3593
121798,1116
121798,928
121798,2120
121798,4557
121902,631
121902,353
121902,5
121902,245
121902,258
123174,125
123174,895
123174,2820
123174,1905
123174,1622
119301,245
119301,636
119301,102
119301,181
119301,2493
119301,622
122345,131
122345,364
122345,255
122345,1963
122345,418
122345,650
122345,314
122345,372
122345,723
122345,1493
122345,786
122345,74
122345,86
122345,571
122345,4150
122345,3521
122345,8580
119056,125
119056,4636
119056,1850
119056,0
119056,4482
119056,758
119056,240
119056,245
119056,250
119056,94
119056,668
119056,260
119056,1657
119056,138
119056,2852
119056,1907
119056,265
119056,141
119056,11
119056,11944
119056,148
119056,407
119056,151
119056,14
119056,152
119056,409
119056,17
119056,526
119056,1351
119056,1052
119056,98
119056,1667
119056,269
119056,1034
119056,1185
119056,676
119056,415
119056,175
119056,3705
119056,186
119056,1530
119056,2909
119056,423
119056,32
119056,612
119056,196
119056,1355
119056,1277
119056,2424
119056,1434
119056,2444
119056,300
119056,429
119056,2460
119056,305
119056,1299
119056,2488
119056,4038
119056,382
119056,48
119056,432
119056,618
122457,345
122457,346
122457,6
122457,251
120004,1002
120004,745
120004,349
120004,3
120004,352
120004,4
120004,1124
120004,94
120004,278
120004,11
120004,12
120004,13
120004,411
120004,1243
120004,169
119886,357
119886,133
116970,347
116970,746
116970,0
116970,1369
116970,276
116970,137
116970,2064
116970,278
116970,3558
116970,1917
116970,143
116970,11
116970,146
116970,1239
116970,268
116970,149
116970,14
116970,409
116970,153
116970,537
116970,601
116970,17
116970,157
116970,1030
116970,18
116970,1052
116970,25
116970,1249
116970,997
116970,607
116970,639
116970,368
116970,1813
116970,1354
116970,609
116970,610
116970,2913
116970,190
116970,37
116970,2185
116970,3354
116970,210
116970,1787
116970,220
116970,3306
116970,1583
116970,3043
116970,434
116970,619
116970,517
116970,1464
116970,3307
116970,322
116970,3064
116970,1823
116970,3791
116970,1776
116970,552
116970,2894
116970,2701
116970,1672
116970,1077
116970,2270
116970,2052
116970,461
116970,4845
116970,3310
116970,2056
116970,4515
116970,4405
116970,935
116970,6558
116970,561
116970,563
116970,3292
116970,4522
116970,3590
116970,732
116970,7648
116970,4607
116970,777
116970,3720
116970,4862
125345,252
125345,1397
125345,165
125345,381
125345,924
118021,697
118021,4027
118021,91
118021,1673
118021,1
118021,2019
118021,6
118021,2020
118021,244
118021,1376
118021,764
118021,737
118021,700
118021,1155
118021,248
118021,396
118021,94
118021,778
118021,261
118021,1904
118021,141
123705,353
123705,5
123705,633
123705,1609
125479,5
125479,272
125479,210
125479,618
125479,552
125479,1568
125479,1123
117781,391
117781,129
117781,7
117781,773
117781,278
117781,1767
117781,265
117781,269
117781,25
117781,1020
117781,1263
117781,705
117781,381
117781,228
117781,322
117781,334
117781,1551
117781,62
117781,552
117781,74
117781,4673
117781,1781
117781,2276
117781,962
117781,573
117781,3521
117781,973
117781,3947
117781,3949
117781,4324
117781,2080
117781,3965
117781,1728
117781,3967
117781,3534
117781,2086
117781,5870
117781,9385
117781,5505
123832,2202
123832,136
123832,8
123832,650
123832,42
123832,1499
123832,448
123832,922
123832,947
123832,950
123832,2993
123832,1700
123832,963
123832,820
123832,822
123832,830
123832,832
123832,848
123832,4013
123832,4790
123832,861
120057,547
120057,925
120057,562
123577,605
123577,379
123577,1295
123577,434
123577,923
123535,274
123535,1078
123535,2851
123535,1051
123535,12
123535,537
123535,160
123535,413
123535,2235
123535,100
123535,2415
123535,1426
123535,198
123535,2448
123535,49
123535,2523
123535,7070
123535,1651
123535,1467
123535,624
123535,1469
120025,7
120025,137
120025,96
120025,267
120025,153
120025,526
120025,283
120025,607
120025,1318
120025,493
120025,499
120025,1106
119139,1142
119139,383
119139,1372
119139,252
119139,133
124834,1369
124834,93
124834,258
123537,1914
123537,388
123537,1944
123537,2803
123537,135
123537,263
118760,125
118760,235
118760,1059
118760,2813
118760,126
118760,91
118760,1026
118760,714
118760,3
118760,1150
118760,1092
118760,1108
118760,6
118760,896
118760,272
118760,1095
118760,2785
118760,1854
118760,257
118760,2319
118760,366
118760,895
118760,276
118760,1383
118760,1809
118760,1050
118760,3006
118760,95
118760,1657
118760,1662
118760,1078
118760,96
118760,1659
118760,2340
118760,377
118760,1963
118760,8
118760,140
118760,141
118760,897
118760,143
118760,1390
118760,144
118760,146
118760,1100
118760,717
118760,1242
118760,149
118760,1103
118760,153
118760,17
118760,908
118760,602
118760,1396
118760,22
118760,1110
118760,1185
118760,165
118760,1246
118760,170
118760,28
118760,1402
118760,678
118760,510
118760,1036
118760,8565
118760,542
118760,1131
118760,174
118760,682
118760,1020
118760,104
118760,3688
118760,7308
118760,368
118760,3801
118760,641
118760,2394
118760,2099
118760,2395
118760,4221
118760,1530
118760,1133
118760,1417
118760,694
118760,4772
118760,197
118760,1064
118760,6342
118760,10786
118760,296
118760,4484
118760,1642
118760,4226
118760,2447
118760,429
118760,1967
118760,2841
118760,3690
118760,900
118760,218
118760,3035
118760,1045
118760,1295
118760,1298
118760,1661
118760,2481
118760,227
118760,306
118760,1860
118760,547
118760,3045
118760,232
118760,1448
118760,3781
118760,618
118760,1451
118760,1453
118760,517
118760,1458
118760,2513
118760,1459
118760,1315
118760,437
118760,2791
118760,4359
118760,1320
118760,780
118760,3059
118760,322
118760,2552
118760,1470
118760,115
118760,3375
118760,626
118760,444
118760,627
118760,3069
118760,4370
118760,3071
118760,333
118760,1921
118760,1482
118760,916
118760,2193
118760,3077
118760,58
118760,2613
118760,1863
118760,1776
118760,5251
118760,2671
118760,446
118760,5099
118760,3082
118760,343
118760,1888
118760,64
118760,1682
118760,4060
118760,5643
118760,452
118760,8434
118760,789
118760,923
118760,3094
118760,1104
118760,7690
118760,1830
118760,3571
118760,1895
118760,71
118760,6180
118760,1925
118760,6206
118760,2774
118760,5672
118760,460
118760,1523
118760,1069
118760,1524
118760,9625
118760,3127
118760,3317
118760,5257
118760,3138
119989,1767
122579,241
122579,131
122579,702
122579,102
122579,542
122579,3297
122579,1201
122579,692
122579,371
122579,546
122579,1474
124817,1657
117789,136
117789,1796
117789,342
117789,1511
117789,924
117789,1597
117789,4085
117789,78
117789,869
117577,1347
117577,714
117577,1276
117577,6101
117577,529
117577,706
122600,1687
122600,1091
122600,6
122600,131
122600,93
122600,274
122600,256
122600,366
122600,15
122600,1126
122600,1129
122600,681
122600,691
122600,644
122600,1056
122600,1690
122600,1670
122600,435
122600,779
122600,1464
122600,321
122600,1067
122600,1469
120399,1165
117006,376
117006,5
117006,7
117006,262
117006,12
117006,17
117006,98
117006,269
117006,26
117006,1255
117006,542
117006,369
117006,691
117006,2240
117006,198
117006,514
117006,43
117006,227
117006,229
117006,439
117006,321
117006,1337
117006,324
117006,117
118068,245
118068,94
118624,751
118624,4
118624,699
118624,272
118624,1016
118624,1383
118624,136
118624,12
118624,13
118624,269
118624,608
118624,2157
118624,1207
118624,703
118624,644
118624,37
118624,197
118624,616
118624,46
118624,1455
118624,3250
118624,1797
118624,1460
118624,1316
118624,1318
118624,54
118624,2265
118624,916
118624,2650
118624,1788
118624,1623
118624,800
118624,1084
118624,1932
118624,1118
118624,2071
118624,732
118721,5
118721,1050
118721,2064
118721,599
118721,1393
118721,1103
118721,1181
118721,2236
118721,3046
120402,347
120402,5
120402,362
120402,1349
120402,1050
120402,278
120402,1078
120402,149
120402,1394
120402,1350
120402,21
120402,607
120402,1406
120402,425
120402,210
120402,2241
120402,2044
120402,1506
120402,1525
120402,936
120402,2951
120402,7021
120402,6192
120402,2261
120402,1567
120402,2078
119675,1985
119675,499
117157,1087
117157,347
117157,1006
117157,633
117157,365
117157,8
117157,145
117157,1393
117157,16
117157,526
117157,160
117157,608
117157,369
117157,38
117157,6361
117157,43
117157,371
117157,2486
117157,2241
117157,779
117157,621
117157,318
124545,282
124545,1674
124545,2115
124545,1919
124545,42
118644,592
118644,1619
118644,153
118644,1192
118644,1021
118644,368
118644,221
118644,46
118644,2481
119249,251
119249,1198
119249,422
119249,1791
119249,616
119249,2173
119249,933
119249,954
119249,962
119249,974
122792,1107
122792,6
122792,272
122792,133
122792,144
122792,21
122792,46
122792,2519
122792,626
122792,1924
122792,1069
122792,939
122792,951
122792,814
122792,959
122792,3759
122792,973
122792,2077
122792,3761
122792,990
122792,846
122792,2084
122792,1106
122792,2139
123235,525
123235,126
121517,131
121517,279
121517,526
121517,160
121517,1297
121517,6826
123292,525
123292,347
123292,631
123292,245
123292,1376
123292,251
123292,254
123292,255
123292,275
123292,136
123292,96
123292,670
123292,14
123292,154
123292,18
123292,19
123292,285
123292,608
123292,2127
123292,368
123292,610
123292,642
123292,1263
123292,186
123292,1591
123292,3656
123292,912
123292,220
123292,1292
123292,615
123292,306
123292,1116
123292,314
123292,321
123292,1361
123292,533
123292,2580
123292,2583
123292,1881
123292,664
123292,1508
123292,342
123292,2049
123292,2691
123292,1516
123292,70
123292,730
123292,934
123292,5340
123292,563
123292,4104
123292,2987
123292,2988
123292,1789
123292,1845
123292,2992
123292,952
123292,814
123292,3175
123292,3902
123292,5237
123292,2899
123292,825
123292,1783
123292,974
123292,2078
123292,2930
123292,5155
123292,4652
123292,1744
123292,1745
123292,871
123292,2147
123292,3484
123292,890
124026,346
124026,376
124026,6
124026,395
124026,2313
124026,4020
124026,1666
124026,1237
124026,1589
124026,603
124026,1352
124026,414
124026,683
124026,2038
124026,40
124026,380
124026,41
124026,210
124026,370
124026,1437
124026,1294
124026,546
124026,48
124026,619
124026,1072
122738,1225
122738,250
122738,255
122738,365
125927,1142
125927,126
125927,347
125927,1616
125927,6
125927,360
125927,131
125927,93
125927,8
125927,11
125927,537
125927,154
125927,1350
125927,1401
125927,176
125927,609
125927,611
125927,644
125927,379
125927,645
125927,695
125927,515
125927,210
125927,1796
125927,225
125927,46
125927,227
125927,314
125927,656
125927,2905
125927,444
125927,658
125927,55
125927,58
125927,334
125927,74
125927,934
125927,2026
125927,80
125927,2992
125927,814
125927,2260
125927,844
125927,499
125927,1722
125927,861
125927,8151
125927,1106
126304,244
126304,245
126304,273
126304,94
126304,133
121022,1855
121022,254
121022,137
121022,139
121022,150
121022,153
121022,23
121022,166
121022,2398
121022,1280
121022,301
121022,1045
121022,618
121022,52
121022,2905
121022,4861
121022,3795
121022,488
121022,3234
121022,5492
121022,589
121022,3235
121022,865
121022,2087
121022,5312
125326,125
125326,1969
125326,1374
125326,240
125326,131
125326,250
125326,7
125326,364
125326,387
125326,144
125326,18
125326,28
125326,1622
125326,1255
125326,703
125326,379
125326,1081
125326,1648
125326,321
125326,1068
125326,3699
125326,1623
125326,933
123159,366
123159,269
123159,100
123159,168
123159,1622
123159,101
123159,175
123159,30
123159,58
123159,339
123159,64
125091,525
125091,3
125091,245
125091,366
125091,12
125091,26
125091,1404
125091,639
125091,684
125091,2908
125091,3416
125091,210
125091,651
125782,1142
125782,2970
125782,1620
125782,893
125782,276
125782,717
125782,156
125782,1589
125782,160
125782,161
125782,165
125782,683
125782,619
125782,917
125782,3109
125782,559
125782,1120
123364,2035
123364,268
123364,703
123364,43
123364,3377
125821,348
125821,509
125821,2171
125821,915
125821,916
125821,6684
125821,70
125821,1623
125821,4807
125821,8984
121468,391
121468,272
121468,274
121468,256
121468,133
118628,744
118628,89
118628,130
118628,131
118628,6867
118628,274
118628,257
118628,258
118628,3388
118628,1810
118628,405
118628,264
118628,8
118628,1239
118628,150
118628,98
118628,23
118628,166
118628,679
118628,527
118628,3297
118628,610
118628,291
118628,421
118628,693
118628,1591
118628,210
118628,45
118628,3423
118628,2529
118628,1875
118628,444
118628,374
118628,2624
118628,1499
118628,342
118628,1512
118628,791
118628,924
118628,2026
118628,4573
118628,3361
118628,83
118628,4596
118628,3757
118628,978
118628,834
118628,3685
118628,4912
118628,992
118628,845
118628,499
118628,4631
120665,723
125036,347
125036,91
125036,349
125036,1369
125036,501
125036,4
125036,243
125036,251
125036,770
125036,94
125036,1960
125036,366
125036,1382
125036,2803
125036,1384
125036,1385
125036,4030
125036,1345
125036,377
125036,2344
125036,264
125036,10
125036,673
125036,14
125036,1103
125036,153
125036,97
125036,1030
125036,21
125036,283
125036,99
125036,27
125036,1054
125036,639
118277,88
118277,697
118277,89
118277,91
118277,355
118277,770
123480,126
123480,1699
123441,388
123441,526
123441,1032
118499,1939
120115,1143
120115,127
120115,89
120115,1089
120115,592
120115,349
120115,1687
120115,501
120115,3
120115,92
120115,4
120115,5
120115,1373
120115,240
120115,251
120115,256
120115,365
120115,133
120115,275
120115,387
120115,276
120115,136
120115,277
120115,1657
120115,279
120115,775
120115,1392
120115,671
120115,150
120115,15
120115,158
120115,539
120115,21
120115,22
120115,269
120115,702
120115,1812
120115,1981
120115,174
120115,176
120115,1021
120115,9388
120115,4853
120115,105
120115,291
120115,300
120115,1436
120115,1045
120115,44
120115,1645
120115,48
120115,619
120115,1307
120115,310
120115,5199
120115,1316
120115,2533
120115,549
120115,8759
120115,3654
120115,441
120115,533
120115,1473
120115,1877
120115,9829
120115,914
120115,658
120115,56
120115,1482
120115,1483
120115,725
120115,1485
120115,5399
120115,2179
120115,1777
120115,1883
120115,2671
120115,5203
120115,1887
120115,1825
120115,2183
120115,2681
120115,343
120115,344
120115,448
120115,1512
120115,6894
120115,1515
120115,3553
120115,1596
120115,1104
120115,1518
120115,3449
118170,592
118170,133
118170,600
118170,537
118170,23
118170,606
118170,210
118170,108
118170,109
118170,55
118170,1485
118170,2746
118170,2059
118170,3291
118170,3851
118170,3590
118170,5797
118170,954
118170,2260
118170,2075
118170,3917
123985,605
123985,1783
118682,125
118682,235
118682,346
118682,1935
118682,127
118682,237
118682,3
118682,93
118682,250
118682,273
118682,388
118682,1235
118682,2348
118682,264
118682,151
118682,163
118682,1399
118682,2214
118682,2363
118682,637
118682,173
118682,4836
123628,127
123628,91
123628,1032
123628,6884
123628,3021
123628,1201
123628,425
123628,220
122309,376
122309,1174
122309,2211
122309,43
126405,894
126405,279
126405,1448
126405,1831
117574,892
117574,5
117574,1124
117574,256
124842,591
124842,126
124842,90
124842,91
124842,1687
124842,1
124842,767
124842,1855
124842,668
124842,136
124842,1657
124842,281
124842,175
124842,104
124842,594
124842,2969
124842,1416
124842,2102
124842,900
124842,616
124842,1860
124842,321
124842,9780
124842,443
121168,125
117597,751
117597,598
117597,407
117597,163
117597,1183
117597,25
117597,910
117597,2266
117597,3086
117597,2793
122544,97
122544,2792
122544,875
118428,861
118428,5871
125948,127
121696,1239
121696,12
121696,4297
121696,109
121696,1300
121696,1301
126062,136
126062,278
126062,154
126062,911
121684,1786
121684,94
121684,95
121684,268
121684,151
121684,409
122209,4217
122209,3382
122209,244
122209,134
122209,4781
122209,8
122209,11
122209,12
122209,150
122209,151
122209,17
122209,155
122209,25
122209,1622
122209,641
122209,642
122209,643
122209,184
122209,1264
122209,2392
122209,1674
122209,423
122209,193
122209,32
122209,379
119321,225
120901,5269
120901,1106
120901,5038
124952,6
119075,133
123911,349
123911,631
123911,1373
123911,245
126361,1239
126361,155
126361,2215
126361,2036
126361,182
121955,391
121955,1225
121955,392
121955,1035
121955,1622
121955,270
121955,721
121955,3449
121955,78
120994,3
120994,272
120994,93
120994,1131
120994,1579
120994,2549
126135,150
126135,1264
126135,3363
126135,4207
126135,841
126135,3649
121055,746
121055,1989
121055,535
121055,2298
121055,386
121055,356
121055,239
121055,1229
121055,361
121055,262
121055,3393
121055,12
121055,97
121055,18
121055,269
121055,1247
121055,286
124578,237
124578,6
124578,272
124578,93
124578,250
124578,254
124578,255
124578,258
124578,267
124578,429
124578,1802
124578,916
124578,1068
124578,343
124578,787
124578,799
124578,83
124578,939
124578,3709
124578,477
120654,502
120654,1255
120654,102
120654,1130
126161,1618
126161,126
126161,127
126161,385
126161,592
126161,715
126161,4
126161,240
126161,93
126161,255
126161,365
126161,133
126161,262
126161,95
126161,144
126161,14
126161,536
126161,537
126161,679
126161,527
126161,639
126161,40
126161,224
126161,343
126161,1672
126161,939
126161,86
126161,1697
126161,1701
126161,814
126161,846
126161,499
126161,857
122398,1
122398,4
122398,136
122398,97
122398,412
122398,28
122398,216
122398,616
122398,916
122398,58
122398,446
122398,923
122398,1623
122398,939
122398,1845
122398,2277
122398,984
122398,4208
122398,845
122398,499
122398,1604
122398,1745
123396,1914
123396,591
123396,127
123396,1146
123396,1093
123396,240
123396,358
123396,738
123396,1855
123396,1168
123396,1033
123396,234
118061,133
118061,136
118061,717
118061,150
118061,13
118061,603
118061,1346
118061,369
118061,1263
118061,706
118061,46
118061,622
118061,322
118061,326
118061,55
118061,1597
118061,931
118061,1525
118061,80
118061,3590
118061,2124
119867,5383
119867,135
119867,136
124296,93
124296,97
124296,1897
124296,939
124296,832
125866,64
125866,13351
118578,345
118578,2
121210,62
121210,923
121210,5848
121210,2271
121301,98
121301,54
125236,236
125236,754
125236,247
125236,252
125236,773
125236,133
125236,278
125236,1238
125236,1176
125236,12
125236,13
125236,526
125236,28
125236,415
125236,197
125236,1276
125236,911
125236,2861
125236,2447
125236,618
125236,1323
125236,915
125236,373
125236,1665
125236,7310
125236,916
125236,2635
125236,446
125236,1890
125236,1829
125236,5042
125236,5837
125236,3279
125236,1694
125236,15061
125236,1835
125236,6639
125236,1841
125236,5236
125236,2869
125236,3152
125236,808
125236,569
125236,6989
125236,814
125236,5822
125236,958
125236,3903
125236,4146
125236,7774
125236,3364
125236,493
125236,494
125236,4957
125236,3683
125236,495
125236,3264
125236,835
125236,993
125236,7001
125236,4461
125236,3953
125236,4981
125236,3197
125236,3223
125236,2008
125236,3269
125236,1748
125236,1784
125236,6119
118448,243
118448,141
122565,1781
122565,844
126299,1226
126299,1091
126299,3
126299,244
126299,1959
126299,387
126299,262
126299,669
126299,3007
126299,897
126299,1051
126299,157
126299,412
126299,540
126299,1185
126299,5585
126299,639
126299,173
126299,1132
126299,104
126299,1201
126299,181
126299,1354
126299,1409
126299,594
126299,30
126299,1268
126299,193
126299,1417
126299,1422
126299,528
126299,200
126299,650
126299,615
126299,223
126299,1047
126299,2477
126299,4038
126299,308
126299,531
126299,1306
126299,1453
126299,1459
126299,3373
126299,3432
126299,2538
126299,115
126299,1361
126299,1656
126299,11544
126299,658
126299,9610
126299,2623
126299,1495
126299,2644
126299,5642
126299,5645
126299,2727
118431,769
118431,279
118431,610
118431,210
118431,43
118431,2179
118431,5038
118431,5313
118601,4
118601,5
118601,757
118601,130
118601,245
118601,360
120814,385
120814,3
120814,388
120814,367
119316,698
119316,279
119316,368
119316,1791
119316,116
119316,4550
119316,661
119316,1068
119316,450
119316,83
119316,3753
116954,6900
116954,996
120938,4855
120938,899
120938,5990
119403,351
119403,4
119403,1373
119403,6
125216,12
125216,409
125216,97
125216,431
125216,791
125216,847
125216,6069
125216,2012
125216,1741
125216,3775
125216,884
117110,592
117110,237
117110,1006
117110,1108
117110,1151
117110,763
117110,242
117110,131
117110,362
123016,8149
119329,2869
119329,2959
119329,5277
124097,383
124097,5
124097,443
124097,1485
124097,446
124097,64
124097,78
124097,80
124097,1845
124097,86
124097,7661
124097,6608
124097,493
124097,991
121166,1106
121166,3778
123487,758
123487,759
123487,5866
123487,275
123487,4658
123487,543
123487,545
123487,2252
123487,435
123487,1311
121434,127
121434,349
121434,1616
121434,351
121434,1124
121434,246
121434,93
117506,267
117506,2211
123958,1618
123958,2292
123958,8
123958,2154
123958,1270
123958,1431
122343,131
122343,367
122343,135
122343,12
122343,13
122343,2025
122343,679
125418,1399
126286,5
126286,144
126286,12
126286,536
126286,662
126286,450
126286,71
126286,78
126286,85
119578,1226
119578,12
119578,2866
119578,1112
119578,1459
119578,56
121933,15
121933,20
121933,1245
121933,1020
121933,543
121933,46
121933,52
121933,927
118596,358
118596,396
118596,2786
118596,363
118596,254
122839,1102
122839,1276
123752,278
123752,279
123752,599
123752,11
123752,224
123752,1452
123752,913
123752,563
123752,1845
123752,3152
123752,3287
123752,3220
123752,569
121190,746
121190,2298
121190,2306
121190,2154
123674,714
125532,1969
125532,697
125532,631
125532,1005
125532,129
125532,758
125532,239
125532,2304
125532,246
125532,250
125532,773
125532,367
120882,362
120882,156
120882,210
120882,616
120882,2780
120882,78
120882,3221
121741,89
121741,6
121741,357
121741,256
120707,631
120707,131
126375,126
126375,262
126375,217
121628,2971
121628,1802
122611,127
122611,93
122611,250
122978,1059
122978,383
122978,2017
122978,714
122978,1370
122978,1372
122978,6
122978,1014
122978,503
122978,7
122978,365
122978,133
122978,1028
122978,1810
122978,2339
122978,13
122978,4848
122978,158
122978,1396
122978,1192
122978,1111
122978,173
122978,543
122978,1201
122978,4346
122978,5373
122978,593
122978,3801
122978,911
122978,4226
122978,300
122978,2448
122978,216
122978,1437
122978,4486
122978,1442
122978,616
122978,2475
122978,2042
122978,434
122978,4356
116922,1142
116922,127
116922,2
116922,5
116922,2327
116922,151
116922,1197
116922,192
116922,706
116922,1594
116922,560
116922,563
116922,2952
116922,1699
123533,1589
123533,166
123533,171
123533,2438
123533,431
123533,2066
123533,1460
123533,56
123533,8453
123533,4053
123533,60
123533,919
123533,552
123533,1552
126281,2600
126281,1695
126281,984
117097,391
117097,356
117097,7
117097,8
117097,12
117097,1243
117097,1952
117097,645
117097,109
117097,46
117097,59
117097,789
117097,1596
117097,797
117097,3322
117097,4570
117097,2277
117097,973
117097,5556
117097,1570
117097,712
117097,1987
117097,1720
117097,9036
117097,1723
117097,3773
117097,7781
117097,8360
117097,7058
117097,862
117097,2795
117097,6681
117097,3985
117097,6242
117097,3243
117097,11497
117097,2136
117097,6823
117097,3534
117097,881
117097,2143
123420,505
123420,1786
123420,754
123420,2784
123420,765
123420,256
125707,1616
125707,1666
125707,269
125707,1245
125707,2025
125707,379
125707,1275
125707,1289
125707,373
125707,916
125707,552
125707,65
125707,1515
125707,1984
126292,362
126292,276
126292,156
126292,292
121435,391
121435,272
121435,256
117405,383
117405,2017
117405,0
117405,752
117405,3337
117405,239
117405,397
117405,254
117405,258
117405,504
123287,1936
123287,1941
123287,259
123287,10190
123287,9989
123720,127
123720,6
123720,2421
123720,616
123720,916
123720,727
125736,635
125736,14
125736,27
125736,101
125736,527
125736,415
125736,6670
125736,687
125736,290
125736,228
126289,2852
126289,607
126289,1065
126289,71
122306,127
122306,91
122306,2
122306,5
122306,240
122306,245
122306,93
122306,598
122306,14
122306,537
122306,97
122306,526
122306,20
122306,22
122306,40
122306,43
122306,616
122306,58
122306,446
122306,64
122306,923
122306,461
122306,1521
122306,78
122306,1558
122306,958
122306,967
122306,974
122306,830
122306,1714
122306,845
122306,2134
122306,857
122306,858
122306,861
123098,383
123098,384
123098,5
123098,240
123098,502
123098,93
123098,254
123098,261
121901,272
121901,275
121901,1000
121901,545
118559,96
118559,10
118559,153
118559,1667
118559,1622
118559,619
